index,timeStamp,description
0,239204.5853,startBlock
1,239205.0666,baseLine
2,239206.7922,target
3,239208.6745,baseLine
4,239210.4885,baseLine
5,239212.2710,distractor
6,239214.1891,baseLine
7,239215.8853,baseLine
8,239217.6004,distractor
9,239219.3012,baseLine
10,239221.1834,baseLine
11,239224.2244,startBlock
12,239224.5312,baseLine
13,239226.2489,baseLine
14,239227.9476,baseLine
15,239229.7315,baseLine
16,239231.6113,distractor
17,239233.3653,target
18,239235.1086,distractor
19,239236.8609,baseLine
20,239238.7583,baseLine
21,239240.5431,baseLine
