index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
0,2081353.3863419,-43533.95703125,-255468.90625,343898.21875,-267959.6875,-231158.609375,-251871.078125,-211056.25,-236484.234375,-241390.078125,-253304.265625,-253148.96875,-295135.28125,-244350.25,0.0,0.0,0.0
1,2081353.3864909,-43643.03125,-255654.96875,343805.6875,-267956.65625,-231137.421875,-251939.65625,-211031.140625,-236498.0,-241390.25,-253339.59375,-253175.4375,-295170.34375,-244376.1875,0.0,0.0,0.0
2,2081353.3865476,-43709.1953125,-255733.8125,343753.03125,-267956.5625,-231141.796875,-251915.421875,-211036.671875,-236480.734375,-241456.78125,-253321.796875,-253147.8125,-295147.625,-244384.59375,0.0,0.0,0.0
3,2081353.3865897,-43459.92578125,-255536.59375,343941.3125,-267953.4375,-231149.578125,-251893.78125,-211044.640625,-236481.359375,-241366.03125,-253327.515625,-253169.09375,-295155.59375,-244344.796875,0.0,0.0,0.0
4,2081353.3866299,-43747.28125,-255908.96875,343707.5,-267927.59375,-231106.3125,-251933.03125,-211001.625,-236472.421875,-241436.296875,-253316.25,-253136.90625,-295139.9375,-244376.890625,0.0,0.0,0.0
5,2081353.4460745,-43470.2109375,-255645.21875,343920.46875,-267941.96875,-231141.71875,-251856.78125,-211042.578125,-236464.921875,-241418.0625,-253304.453125,-253128.765625,-295123.9375,-244356.25,0.0,0.0,0.0
6,2081353.4462268,-43577.3203125,-255856.484375,343818.8125,-267940.1875,-231115.34375,-251926.515625,-211012.8125,-236485.5625,-241407.953125,-253313.21875,-253146.46875,-295132.15625,-244360.71875,0.0,0.0,0.0
7,2081353.4463148,-43650.453125,-255955.015625,343756.5,-267925.0,-231106.21875,-251879.9375,-211010.921875,-236463.84375,-241456.234375,-253297.296875,-253100.6875,-295112.125,-244376.09375,0.0,0.0,0.0
8,2081353.4464053,-43406.28125,-255755.71875,343943.71875,-267945.28125,-231140.015625,-251875.1875,-211034.53125,-236481.90625,-241374.25,-253301.328125,-253123.84375,-295122.96875,-244347.65625,0.0,0.0,0.0
9,2081353.4464859,-43704.27734375,-256117.546875,343702.96875,-267933.03125,-231113.46875,-251933.84375,-211004.84375,-236484.578125,-241446.5,-253319.65625,-253110.890625,-295131.625,-244389.0625,0.0,0.0,0.0
10,2081353.5031577,-43434.984375,-255836.453125,343912.15625,-267944.3125,-231145.296875,-251861.875,-211047.3125,-236476.1875,-241411.71875,-253313.84375,-253121.078125,-295127.4375,-244367.515625,0.0,0.0,0.0
11,2081353.5033024,-43519.7421875,-256003.296875,343837.6875,-267929.09375,-231107.203125,-251910.328125,-211002.53125,-236477.078125,-241396.515625,-253314.203125,-253132.4375,-295132.625,-244370.1875,0.0,0.0,0.0
12,2081353.5033869,-43597.5234375,-256102.265625,343766.78125,-267934.84375,-231118.015625,-251889.671875,-211016.203125,-236464.640625,-241453.828125,-253299.359375,-253096.671875,-295104.4375,-244366.53125,0.0,0.0,0.0
13,2081353.5034652,-43338.6015625,-255899.84375,343955.875,-267947.96875,-231132.140625,-251880.375,-211033.90625,-236469.46875,-241397.859375,-253316.34375,-253135.03125,-295125.28125,-244350.609375,0.0,0.0,0.0
14,2081353.5035437,-43630.15625,-256275.359375,343704.46875,-267947.25,-231111.578125,-251941.53125,-211012.09375,-236484.40625,-241475.46875,-253320.453125,-253116.34375,-295118.75,-244376.265625,0.0,0.0,0.0
15,2081353.5653829,-43350.671875,-256000.875,343921.28125,-267935.0,-231122.84375,-251842.203125,-211027.109375,-236438.984375,-241461.78125,-253309.453125,-253132.078125,-295116.34375,-244351.78125,0.0,0.0,0.0
16,2081353.5655067,-43440.4375,-256169.234375,343840.90625,-267934.90625,-231098.796875,-251907.46875,-210997.34375,-236465.90625,-241424.859375,-253297.203125,-253123.765625,-295115.8125,-244334.609375,0.0,0.0,0.0
17,2081353.5655555,-43518.30859375,-256245.046875,343776.28125,-267940.5625,-231117.125,-251889.234375,-211015.21875,-236467.859375,-241491.828125,-253295.15625,-253089.25,-295101.15625,-244360.453125,0.0,0.0,0.0
18,2081353.5655979,-43252.68359375,-255993.546875,343982.25,-267960.59375,-231145.734375,-251880.109375,-211046.515625,-236484.234375,-241419.84375,-253321.34375,-253125.453125,-295129.75,-244349.1875,0.0,0.0,0.0
19,2081353.5656365,-43535.56640625,-256316.03125,343761.6875,-267920.53125,-231088.15625,-251911.046875,-210988.671875,-236468.046875,-241469.03125,-253313.03125,-253084.15625,-295110.25,-244362.859375,0.0,0.0,0.0
20,2081353.914316,-43272.3515625,-256029.9375,343972.25,-267939.3125,-231129.015625,-251838.53125,-211033.546875,-236460.625,-241435.5,-253303.203125,-253067.4375,-295097.5625,-244348.375,0.0,0.0,0.0
21,2081353.9208539,-43352.37109375,-256192.296875,343898.5,-267934.28125,-231102.546875,-251904.25,-211000.921875,-236479.578125,-241425.390625,-253323.671875,-253095.6875,-295129.40625,-244357.234375,0.0,0.0,0.0
22,2081353.926194,-43438.73828125,-256298.25,343819.8125,-267941.0,-231114.53125,-251880.734375,-211019.15625,-236479.3125,-241488.15625,-253300.96875,-253051.25,-295098.46875,-244364.203125,0.0,0.0,0.0
23,2081353.933228,-43165.95703125,-256063.28125,344032.875,-267939.03125,-231122.40625,-251855.34375,-211027.109375,-236474.125,-241425.84375,-253324.125,-253095.78125,-295127.96875,-244353.828125,0.0,0.0,0.0
24,2081353.9333121,-43463.7734375,-256405.53125,343796.375,-267933.03125,-231101.75,-251912.390625,-211001.890625,-236492.0,-241476.0,-253316.25,-253082.09375,-295115.90625,-244374.390625,0.0,0.0,0.0
25,2081353.9333719,-43191.6171875,-256103.15625,344011.59375,-267932.3125,-231120.53125,-251818.59375,-211025.5,-236475.28125,-241444.96875,-253300.15625,-253075.921875,-295102.125,-244358.65625,0.0,0.0,0.0
26,2081353.9334264,-43266.8984375,-256242.8125,343941.75,-267930.625,-231098.796875,-251896.828125,-210995.90625,-236486.546875,-241401.4375,-253315.625,-253093.90625,-295113.9375,-244361.78125,0.0,0.0,0.0
27,2081353.9360466,-43352.37109375,-256321.046875,343872.1875,-267945.125,-231112.75,-251882.53125,-211009.671875,-236485.84375,-241465.09375,-253308.296875,-253047.765625,-295100.96875,-244376.359375,0.0,0.0,0.0
28,2081353.9362271,-43085.58203125,-256077.859375,344086.875,-267955.21875,-231129.90625,-251879.578125,-211022.1875,-236498.890625,-241383.015625,-253330.296875,-253095.859375,-295136.28125,-244361.15625,0.0,0.0,0.0
29,2081353.9391234,-43377.671875,-256429.140625,343858.25,-267954.5,-231105.421875,-251952.703125,-210988.21875,-236505.5,-241446.578125,-253328.765625,-253069.84375,-295131.1875,-244380.921875,0.0,0.0,0.0
30,2081353.9392571,-43125.546875,-256160.203125,344064.5,-267981.6875,-231143.5,-251888.421875,-211029.53125,-236500.046875,-241447.296875,-253343.078125,-253075.125,-295131.1875,-244370.90625,0.0,0.0,0.0
31,2081353.9416224,-43196.625,-256303.515625,344003.625,-267968.09375,-231112.125,-251953.15625,-210988.046875,-236501.578125,-241411.453125,-253345.484375,-253078.15625,-295137.875,-244349.0,0.0,0.0,0.0
32,2081353.9430858,-43300.06640625,-256406.515625,343913.0625,-267986.15625,-231132.5,-251945.109375,-211011.828125,-236504.34375,-241494.59375,-253350.40625,-253059.03125,-295135.46875,-244389.140625,0.0,0.0,0.0
