index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,2081353.3863419,-80.25457103862776,-1116.4195114605068,-5454.826074325729,-13569.083054916584,-19111.472200238837,-15571.511463304189,-10562.546425125185,-20578.39417092369,-45616.410675522384,-60583.73429711096,-39730.06779651156,14910.079111626384,73294.63974141808,104060.25532157067,101822.09957397019,90617.12323333649
1,2081353.3864909,-80.45564866248978,-1118.3797254477868,-5463.520603671183,-13591.986730533717,-19149.97182004861,-15610.16601812077,-10572.132103916667,-20537.849705371144,-45534.16912881501,-60495.01762854213,-39671.81260187679,14922.9404173793,73272.93022699637,104026.48978344939,101793.87469594728,90600.13485911197
2,2081353.3865476,-80.57762168805918,-1119.5060670343878,-5468.283853467392,-13604.033518266711,-19169.549441889507,-15629.184985181766,-10575.906067977541,-20515.427712335437,-45489.03544987999,-60445.75065952448,-39640.801028265705,14924.739896884083,73253.54879287191,104005.81888517889,101786.82783468685,90605.0127577493
3,2081353.3865897,-80.1180949032758,-1115.4466549930225,-5451.837195101561,-13564.067367240576,-19107.02867476322,-15571.148242577055,-10567.421100840065,-20586.650046284394,-45625.12226383815,-60590.40099575321,-39733.062175078194,14910.560864248986,73295.73318782136,104058.25004473724,101816.54444224981,90612.66557219217
4,2081353.3866299,-80.6478328699757,-1120.3936546149812,-5472.97785779986,-13617.999606817304,-19195.04803784071,-15656.067401688353,-10582.00758923679,-20483.334144479675,-45424.59582256929,-60377.58313621135,-39599.82158703366,14926.478989394964,73227.10606851205,103972.506240491,101761.67342272878,90589.47790642397
5,2081353.4460745,-80.13705552296669,-1115.7993992452784,-5454.029804174477,-13571.200294938271,-19120.89507875938,-15586.800060720114,-10572.418028389873,-20569.714025078913,-45587.60488268311,-60548.86636937776,-39708.94801357536,14906.718000227725,73272.56492017524,104036.148868024,101809.94222550397,90618.28387774585
6,2081353.4462268,-80.3345109699565,-1117.7769429149828,-5463.010979811771,-13595.362900710328,-19162.342742364774,-15629.4955553155,-10584.529544454854,-20527.135675599806,-45498.1505301163,-60450.65467184723,-39643.06291442298,14923.502528949528,73252.66338262388,104004.6810200914,101784.80144413188,90602.13378145907
7,2081353.4463148,-80.46933084152991,-1119.042901735001,-5468.45227346373,-13609.313330653338,-19185.17158248242,-15651.35081403109,-10587.143948042236,-20496.82675906572,-45439.87116136698,-60388.9886198408,-39607.06593992286,14920.427006802458,73221.76206265032,103971.6039173298,101768.23078370141,90600.3633588762
8,2081353.4464053,-80.01920155340304,-1115.0552400212064,-5452.24620531258,-13569.843176475219,-19123.520677727538,-15595.084752664701,-10582.325731564713,-20573.959797876392,-45582.34010956315,-60536.810275022646,-39695.970461771445,14916.740427293067,73278.9378315285,104038.9534212799,101808.4396650145,90611.96257647616
9,2081353.4464859,-80.56855544415838,-1120.1405617297003,-5473.80570604392,-13624.487518207976,-19212.346907213,-15680.97438618404,-10598.79756900832,-20474.22433621002,-45386.49696683265,-60327.30669094966,-39561.830282525145,14938.386385889642,73218.12969286926,103959.11028108548,101756.01624874573,90590.39902535325
10,2081353.5031577,-80.07211558055407,-1115.6296454850626,-5455.018554379327,-13577.656284544662,-19137.45948341008,-15610.12404166411,-10587.529307943836,-20560.148712467348,-45551.096130527585,-60501.617018426165,-39673.52976565311,14918.034189072116,73264.24328526201,104021.96936198272,101800.44202468102,90614.27469175891
11,2081353.5033024,-80.22836606519246,-1117.1938981614262,-5462.109560231957,-13596.644905186442,-19169.669660898537,-15642.229066592075,-10593.813218613685,-20521.895475586312,-45476.03664399878,-60421.93108704998,-39623.12640700151,14925.638254305799,73239.71697245579,103986.83217368368,101770.88399331574,90594.25140507391
12,2081353.5033869,-80.37175530153313,-1118.5295844232,-5467.81888224913,-13611.283213480703,-19193.931988899083,-15666.75245965084,-10600.766646524346,-20497.237275100604,-45422.82224301473,-60361.61261273196,-39582.11164707751,14934.063292486811,73223.85135298216,103968.10566860653,101765.12583854329,90599.14926905744
