index,timeStamp,description
0,1297967.1631,START
1,1297972.4361,startBlock
2,1297972.8016,baseLine
3,1297974.6348,distractor
4,1297976.4006,distractor
5,1297978.1161,target
6,1297979.7652,target
7,1297981.4337,baseLine
8,1297983.1119,baseLine
9,1297984.9012,baseLine
10,1297986.6402,target
11,1297988.4164,baseLine
12,1297990.2092,baseLine
13,1297991.8447,baseLine
14,1297993.5074,baseLine
15,1297995.2646,baseLine
16,1297996.9301,distractor
17,1297998.6965,baseLine
18,1298000.3575,baseLine
19,1298002.1400,baseLine
20,1298003.7992,distractor
21,1298005.6151,distractor
22,1298007.3293,baseLine
23,1298009.1154,baseLine
24,1298010.7765,baseLine
25,1298012.4256,baseLine
26,1298014.2211,baseLine
27,1298016.0366,baseLine
28,1298017.7263,baseLine
29,1298019.5353,baseLine
30,1298021.2610,baseLine
31,1298022.9351,baseLine
32,1298029.0078,startBlock
33,1298029.2671,baseLine
34,1298031.0384,baseLine
35,1298032.8496,distractor
36,1298034.5405,baseLine
37,1298036.3207,baseLine
38,1298037.9652,baseLine
39,1298039.6495,baseLine
40,1298041.4552,target
41,1298043.1323,baseLine
42,1298044.8940,baseLine
43,1298046.7245,baseLine
44,1298048.3855,baseLine
45,1298050.1830,distractor
46,1298051.8257,baseLine
47,1298053.6709,distractor
48,1298055.4697,baseLine
49,1298057.1550,baseLine
50,1298058.9918,baseLine
51,1298060.7729,baseLine
52,1298062.6678,baseLine
53,1298064.5487,baseLine
54,1298066.2613,baseLine
55,1298068.0376,baseLine
56,1298069.7372,distractor
57,1298071.5679,baseLine
58,1298073.2611,baseLine
59,1298075.1132,baseLine
60,1298076.8969,baseLine
61,1298078.7279,target
62,1298080.4043,distractor
63,1298087.1284,startBlock
64,1298087.4302,baseLine
65,1298089.2243,target
66,1298090.9198,distractor
67,1298092.6918,baseLine
68,1298094.4751,baseLine
69,1298096.2763,baseLine
70,1298098.0982,baseLine
71,1298099.8662,baseLine
72,1298101.6623,baseLine
73,1298103.4101,baseLine
74,1298105.2238,target
75,1298106.9742,distractor
76,1298108.7844,baseLine
77,1298110.5515,baseLine
78,1298112.2348,baseLine
79,1298113.9560,baseLine
80,1298115.7592,baseLine
81,1298117.5691,baseLine
82,1298119.2883,baseLine
83,1298121.0925,distractor
84,1298122.8680,target
85,1298124.5731,baseLine
86,1298126.4425,baseLine
87,1298128.1736,baseLine
88,1298129.8847,baseLine
89,1298131.7323,baseLine
90,1298133.5874,distractor
91,1298135.4383,distractor
92,1298137.1505,distractor
93,1298138.8627,baseLine
94,1298145.5475,startBlock
95,1298145.8351,baseLine
96,1298147.5394,baseLine
97,1298149.3848,baseLine
98,1298151.1402,baseLine
99,1298152.8468,distractor
100,1298154.6406,baseLine
101,1298156.4430,baseLine
102,1298158.2491,distractor
103,1298160.0557,baseLine
104,1298161.8086,baseLine
105,1298163.6146,baseLine
106,1298165.2802,baseLine
107,1298167.0330,baseLine
108,1298168.7000,baseLine
109,1298170.4952,baseLine
110,1298172.2858,baseLine
111,1298173.9668,baseLine
112,1298175.8178,baseLine
113,1298177.6535,baseLine
114,1298179.4846,distractor
115,1298181.2130,baseLine
116,1298183.0266,baseLine
117,1298184.7120,baseLine
118,1298186.5000,baseLine
119,1298188.2210,baseLine
120,1298189.9326,baseLine
121,1298191.7299,baseLine
122,1298193.3891,target
123,1298195.0529,target
124,1298196.8646,baseLine
125,1298201.4142,startBlock
126,1298201.7227,baseLine
127,1298203.4999,target
128,1298205.3655,baseLine
129,1298207.2463,target
130,1298208.9795,baseLine
131,1298210.8281,baseLine
132,1298212.6804,baseLine
133,1298214.3913,target
134,1298216.2053,baseLine
135,1298217.9463,distractor
136,1298219.6324,baseLine
137,1298221.4449,baseLine
138,1298223.1699,baseLine
139,1298224.9716,baseLine
140,1298226.6688,target
141,1298228.4739,baseLine
142,1298230.2638,baseLine
143,1298231.9231,baseLine
144,1298233.7400,baseLine
145,1298235.5840,baseLine
146,1298237.3142,baseLine
147,1298239.1179,baseLine
148,1298240.9201,baseLine
149,1298242.7722,baseLine
150,1298244.6544,distractor
151,1298246.5105,baseLine
152,1298248.1895,baseLine
153,1298249.9880,baseLine
154,1298251.8084,baseLine
155,1298253.5588,baseLine
