index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
0,36499.1854051,338940.6875,-553610.3125,-562850.25,-486578.96875,-346843.65625,-359919.5,-347475.125,-584968.9375,-534737.125,-555638.25,-529041.8125,-569248.875,-648914.0625,750000.0,750000.0,-750000.0625
1,36499.1857008,338770.8125,-553533.875,-562784.125,-486493.125,-346806.71875,-359851.1875,-347424.6875,-584910.75,-534851.5,-555604.4375,-528988.4375,-569532.375,-649217.0625,750000.0,750000.0,-750000.0625
2,36499.1858127,339122.53125,-553621.3125,-562864.5625,-486565.5625,-346844.71875,-359911.625,-347442.5,-584976.375,-534790.5,-555581.1875,-528978.4375,-569322.625,-649209.875,750000.0,750000.0,-750000.0625
3,36499.1858839,338940.6875,-553625.8125,-562885.75,-486572.71875,-346918.125,-359938.71875,-347502.75,-584953.4375,-534823.4375,-555610.4375,-529030.75,-569219.25,-649263.4375,750000.0,750000.0,-750000.0625
4,36499.185948,339068.625,-553638.25,-562907.75,-486615.71875,-346908.625,-359961.34375,-347464.21875,-584979.5,-534905.125,-555601.0625,-528994.4375,-569421.9375,-649496.375,750000.0,750000.0,-750000.0625
5,36499.2004669,339280.09375,-553658.0625,-562934.5625,-486629.21875,-346928.21875,-360007.03125,-347451.96875,-584975.5625,-534822.875,-555659.5625,-529038.3125,-569155.0625,-649186.5625,750000.0,750000.0,-750000.0625
6,36499.2007993,339060.0625,-553646.1875,-562918.0625,-486607.75,-346963.28125,-359973.9375,-347461.09375,-584970.0,-534893.0,-555609.75,-528976.625,-569388.3125,-649245.25,750000.0,750000.0,-750000.0625
7,36499.2009662,339430.28125,-553653.625,-562927.5,-486623.9375,-346945.75,-359993.625,-347432.84375,-584969.8125,-534860.4375,-555637.375,-529020.125,-569309.125,-649089.75,750000.0,750000.0,-750000.0625
8,36499.201085,339309.40625,-553553.5625,-562857.625,-486536.3125,-346937.0625,-359883.375,-347403.15625,-584878.75,-534813.75,-555579.625,-528982.3125,-569203.4375,-648985.0625,750000.0,750000.0,-750000.0625
9,36499.2012061,339432.34375,-553560.25,-562880.9375,-486567.25,-346962.03125,-359873.375,-347396.09375,-584900.0625,-534830.5,-555510.875,-528882.875,-569414.8125,-649114.4375,750000.0,750000.0,-750000.0625
10,36499.2495483,339630.5625,-553566.0,-562869.4375,-486581.46875,-346954.96875,-359912.25,-347393.59375,-584897.6875,-534795.6875,-555571.1875,-528986.6875,-569185.625,-648867.5625,750000.0,750000.0,-750000.0625
11,36499.2499361,339396.5,-553540.875,-562839.5625,-486540.71875,-346938.9375,-359898.5,-347385.71875,-584874.1875,-534877.5,-555497.0,-528942.0625,-569350.625,-649062.5,750000.0,750000.0,-750000.0625
12,36499.2504067,339743.84375,-553615.0625,-562917.9375,-486600.0625,-346977.75,-359933.8125,-347400.46875,-584982.25,-534863.0,-555558.5,-528989.6875,-569218.5625,-648987.75,750000.0,750000.0,-750000.0625
13,36499.250569,339610.34375,-553546.0625,-562816.75,-486485.4375,-346957.1875,-359811.84375,-347379.46875,-584912.625,-534889.875,-555602.0625,-528973.625,-569141.1875,-648939.375,750000.0,750000.0,-750000.0625
14,36499.2507507,339764.9375,-553586.8125,-562832.5,-486482.0625,-346888.875,-359801.5625,-347335.03125,-584907.625,-534905.125,-555548.5625,-528916.375,-569343.25,-649168.125,750000.0,750000.0,-750000.0625
15,36499.286015,339956.09375,-553590.375,-562832.1875,-486494.75,-346866.1875,-359827.3125,-347354.78125,-584911.25,-534821.75,-555581.0625,-528995.0,-569111.6875,-648986.125,750000.0,750000.0,-750000.0625
16,36499.2863487,339723.0,-553603.375,-562841.3125,-486488.84375,-346880.65625,-359852.90625,-347409.40625,-584879.1875,-534935.0,-555571.9375,-529000.375,-569292.0625,-649301.4375,750000.0,750000.0,-750000.0625
17,36499.2865197,340118.28125,-553665.25,-562941.0,-486602.65625,-346938.15625,-359916.46875,-347488.4375,-584933.0625,-534869.125,-555572.875,-529007.125,-569091.25,-649154.1875,750000.0,750000.0,-750000.0625
18,36499.2866548,339950.53125,-553538.6875,-562857.1875,-486507.90625,-346889.34375,-359823.75,-347468.40625,-584834.5625,-534859.25,-555590.1875,-528995.0625,-569057.0625,-649123.8125,750000.0,750000.0,-750000.0625
19,36499.2867971,340097.96875,-553559.5625,-562877.625,-486535.875,-346865.28125,-359820.71875,-347437.75,-584881.3125,-534850.25,-555498.0625,-528899.25,-569210.9375,-649291.625,750000.0,750000.0,-750000.0625
20,36499.3163406,340247.28125,-553580.5,-562886.3125,-486558.6875,-346852.3125,-359835.71875,-347487.09375,-584943.8125,-534808.25,-555564.4375,-529011.4375,-569068.0,-649111.5625,750000.0,750000.0,-750000.0625
21,36499.3165892,340037.28125,-553532.5625,-562835.1875,-486485.1875,-346800.1875,-359759.375,-347442.125,-584892.9375,-534895.5,-555534.25,-528961.125,-569343.8125,-649299.125,750000.0,750000.0,-750000.0625
22,36499.3167796,340420.90625,-553574.375,-562850.4375,-486530.59375,-346784.09375,-359820.0,-347424.6875,-584922.875,-534828.5,-555557.5,-528997.3125,-569271.5,-649156.8125,750000.0,750000.0,-750000.0625
23,36499.316958,340256.75,-553554.25,-562833.1875,-486516.5625,-346812.25,-359824.8125,-347438.46875,-584893.375,-534828.4375,-555551.8125,-528993.9375,-569178.5,-649038.4375,750000.0,750000.0,-750000.0625
24,36499.3171417,340400.25,-553575.0,-562851.0625,-486539.375,-346780.0625,-359850.84375,-347399.21875,-584910.5625,-534902.8125,-555552.625,-528980.3125,-569346.4375,-649143.125,750000.0,750000.0,-750000.0625
25,36499.3462671,340634.59375,-553527.0,-562821.5,-486521.21875,-346713.375,-359829.5625,-347390.8125,-584873.375,-534718.0,-555601.8125,-528999.75,-568924.25,-648760.1875,750000.0,750000.0,-750000.0625
26,36499.3467356,340417.5,-553471.8125,-562783.5,-486486.53125,-346665.90625,-359795.3125,-347379.09375,-584846.0625,-534738.1875,-555599.5625,-528890.5625,-569042.75,-648845.1875,750000.0,750000.0,-750000.0625
27,36499.3469997,340783.09375,-553535.125,-562842.6875,-486521.9375,-346628.25,-359827.3125,-347354.0625,-584900.0,-534709.0625,-555614.3125,-528912.8125,-568856.5625,-648758.0625,750000.0,750000.0,-750000.0625
28,36499.3471879,340615.8125,-553563.6875,-562865.625,-486533.09375,-346690.65625,-359823.3125,-347445.25,-584914.8125,-534734.5625,-555620.1875,-528951.375,-568815.4375,-648719.9375,750000.0,750000.0,-750000.0625
29,36499.3473542,340757.1875,-553612.625,-562910.6875,-486571.09375,-346717.5625,-359859.96875,-347414.40625,-584921.375,-534842.75,-555594.4375,-528974.25,-569038.5,-648924.8125,750000.0,750000.0,-750000.0625
30,36499.4524717,340970.3125,-553561.1875,-562860.9375,-486528.0,-346699.0625,-359823.21875,-347401.71875,-584898.375,-534707.75,-555575.875,-528966.8125,-568888.4375,-648682.6875,750000.0,750000.0,-750000.0625
31,36499.4527824,340757.34375,-553466.8125,-562792.4375,-486464.53125,-346668.21875,-359769.5625,-347379.375,-584825.5,-534755.75,-555531.3125,-528897.0625,-569121.125,-648867.9375,750000.0,750000.0,-750000.0625
32,36499.4529644,341113.0,-553527.8125,-562889.875,-486586.5625,-346681.46875,-359845.5625,-347398.21875,-584900.625,-534654.625,-555533.5625,-528905.375,-568999.875,-648773.0625,750000.0,750000.0,-750000.0625
33,36499.453091,340953.34375,-553459.3125,-562832.5,-486512.0,-346682.25,-359760.96875,-347402.71875,-584822.1875,-534645.25,-555502.4375,-528891.5625,-568966.25,-648725.3125,750000.0,750000.0,-750000.0625
34,36499.4532175,341097.46875,-553487.8125,-562859.375,-486525.6875,-346642.5625,-359753.21875,-347360.78125,-584826.0625,-534698.6875,-555417.1875,-528836.5625,-569109.5625,-648924.25,750000.0,750000.0,-750000.0625
35,36499.4836855,341295.125,-553490.5,-562828.125,-486506.375,-346612.625,-359774.21875,-347346.03125,-584837.25,-534635.3125,-555494.75,-528887.125,-568800.5,-648777.0,750000.0,750000.0,-750000.0625
36,36499.4839396,341087.71875,-553439.8125,-562756.0625,-486414.28125,-346561.90625,-359699.28125,-347313.46875,-584784.125,-534722.375,-555470.25,-528836.9375,-568964.375,-648947.125,750000.0,750000.0,-750000.0625
37,36499.4840286,341418.78125,-553570.4375,-562866.75,-486516.03125,-346607.53125,-359795.84375,-347349.6875,-584909.5625,-534690.75,-555530.0625,-528918.4375,-568881.75,-648908.8125,750000.0,750000.0,-750000.0625
38,36499.4840952,341261.15625,-553539.875,-562843.75,-486496.625,-346610.46875,-359777.0625,-347357.46875,-584884.875,-534738.5,-555596.875,-528991.875,-568899.9375,-648964.9375,750000.0,750000.0,-750000.0625
39,36499.4841568,341371.84375,-553570.5625,-562891.9375,-486539.28125,-346607.59375,-359777.15625,-347339.21875,-584904.9375,-534829.0625,-555556.4375,-528954.9375,-569152.5,-649170.125,750000.0,750000.0,-750000.0625
40,36499.5162994,341555.5,-553637.125,-562955.4375,-486593.8125,-346674.125,-359840.46875,-347421.21875,-584968.25,-534769.75,-555620.1875,-529031.5625,-568936.375,-648925.6875,750000.0,750000.0,-750000.0625
41,36499.5167579,341295.21875,-553624.4375,-562938.4375,-486585.40625,-346681.0,-359869.25,-347448.375,-584960.1875,-534893.8125,-555640.875,-529040.125,-569235.625,-649169.9375,750000.0,750000.0,-750000.0625
