index,timeStamp,description
0,36500.6268,START
1,36509.5934,startBlock
2,36509.6093,target
3,36511.0134,baseLine
4,36512.4164,target
5,36513.8219,distractor
6,36515.2246,baseLine
7,36516.6296,distractor
8,36518.0332,baseLine
9,36519.4411,baseLine
10,36520.8451,baseLine
11,36522.2512,baseLine
12,36523.6561,baseLine
13,36525.0587,distractor
14,36526.4659,baseLine
15,36527.8691,baseLine
16,36529.2749,baseLine
17,36530.6854,target
18,36532.0887,baseLine
19,36533.4915,baseLine
20,36534.8944,baseLine
21,36536.2979,baseLine
22,36537.7059,distractor
23,36539.1101,baseLine
24,36540.5134,target
25,36541.9172,target
26,36543.3194,baseLine
27,36544.7229,baseLine
28,36546.1263,target
29,36547.5307,baseLine
30,36548.9341,baseLine
31,36550.3373,baseLine
32,36551.7415,baseLine
33,36553.1464,baseLine
34,36554.5508,baseLine
35,36555.9530,baseLine
36,36557.3562,distractor
37,36558.7606,baseLine
38,36560.1655,baseLine
39,36561.5687,baseLine
40,36562.9733,target
41,36564.3784,distractor
42,36565.7815,distractor
43,36567.1858,target
44,36568.5927,baseLine
45,36569.9956,baseLine
46,36571.4023,baseLine
47,36572.8064,baseLine
48,36574.2090,baseLine
49,36575.6131,baseLine
50,36577.0171,baseLine
51,36578.4207,target
52,36579.8266,distractor
53,36581.2289,baseLine
54,36582.6334,baseLine
55,36584.0364,baseLine
56,36585.4438,baseLine
57,36586.8469,baseLine
58,36588.2502,baseLine
59,36589.6536,baseLine
60,36591.0573,baseLine
61,36592.4614,baseLine
62,36593.8640,baseLine
63,36595.2688,baseLine
64,36596.6733,baseLine
65,36598.0784,target
66,36599.4838,baseLine
67,36600.8866,target
68,36602.2907,baseLine
69,36603.6959,baseLine
70,36605.1006,distractor
71,36606.5060,baseLine
72,36607.9098,baseLine
73,36609.3136,baseLine
74,36610.7164,baseLine
75,36612.1194,baseLine
76,36613.5233,target
77,36614.9265,baseLine
78,36616.3304,baseLine
79,36617.7339,target
80,36619.1369,baseLine
81,36620.5405,baseLine
82,36621.9438,distractor
83,36623.3496,baseLine
84,36624.7536,baseLine
85,36626.1566,baseLine
86,36627.5628,target
87,36628.9657,baseLine
88,36630.3695,baseLine
89,36631.7735,baseLine
90,36633.1767,target
91,36634.5809,distractor
92,36635.9882,baseLine
93,36637.3919,baseLine
94,36638.7974,baseLine
95,36640.2028,target
96,36641.6063,baseLine
97,36643.0109,distractor
98,36644.4169,baseLine
99,36645.8256,baseLine
100,36647.2307,baseLine
101,36648.6344,baseLine
