5.4298 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.3356 	WARNING 	Monitor specification not found. Creating a temporary one...
6.3431 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1120, 700]. Using actual size
36500.6268 	EXP 	START
36509.5934 	EXP 	startBlock
36509.6093 	EXP 	target
36511.0134 	EXP 	baseLine
36512.4164 	EXP 	target
36513.8219 	EXP 	distractor
36515.2246 	EXP 	baseLine
36516.6296 	EXP 	distractor
36518.0332 	EXP 	baseLine
36519.4411 	EXP 	baseLine
36520.8451 	EXP 	baseLine
36522.2512 	EXP 	baseLine
36523.6561 	EXP 	baseLine
36525.0587 	EXP 	distractor
36526.4659 	EXP 	baseLine
36527.8691 	EXP 	baseLine
36529.2749 	EXP 	baseLine
36530.6854 	EXP 	target
36532.0887 	EXP 	baseLine
36533.4915 	EXP 	baseLine
36534.8944 	EXP 	baseLine
36536.2979 	EXP 	baseLine
36537.7059 	EXP 	distractor
36539.1101 	EXP 	baseLine
36540.5134 	EXP 	target
36541.9172 	EXP 	target
36543.3194 	EXP 	baseLine
36544.7229 	EXP 	baseLine
36546.1263 	EXP 	target
36547.5307 	EXP 	baseLine
36548.9341 	EXP 	baseLine
36550.3373 	EXP 	baseLine
36551.7415 	EXP 	baseLine
36553.1464 	EXP 	baseLine
36554.5508 	EXP 	baseLine
36555.9530 	EXP 	baseLine
36557.3562 	EXP 	distractor
36558.7606 	EXP 	baseLine
36560.1655 	EXP 	baseLine
36561.5687 	EXP 	baseLine
36562.9733 	EXP 	target
36564.3784 	EXP 	distractor
36565.7815 	EXP 	distractor
36567.1858 	EXP 	target
36568.5927 	EXP 	baseLine
36569.9956 	EXP 	baseLine
36571.4023 	EXP 	baseLine
36572.8064 	EXP 	baseLine
36574.2090 	EXP 	baseLine
36575.6131 	EXP 	baseLine
36577.0171 	EXP 	baseLine
36578.4207 	EXP 	target
36579.8266 	EXP 	distractor
36581.2289 	EXP 	baseLine
36582.6334 	EXP 	baseLine
36584.0364 	EXP 	baseLine
36585.4438 	EXP 	baseLine
36586.8469 	EXP 	baseLine
36588.2502 	EXP 	baseLine
36589.6536 	EXP 	baseLine
36591.0573 	EXP 	baseLine
36592.4614 	EXP 	baseLine
36593.8640 	EXP 	baseLine
36595.2688 	EXP 	baseLine
36596.6733 	EXP 	baseLine
36598.0784 	EXP 	target
36599.4838 	EXP 	baseLine
36600.8866 	EXP 	target
36602.2907 	EXP 	baseLine
36603.6959 	EXP 	baseLine
36605.1006 	EXP 	distractor
36606.5060 	EXP 	baseLine
36607.9098 	EXP 	baseLine
36609.3136 	EXP 	baseLine
36610.7164 	EXP 	baseLine
36612.1194 	EXP 	baseLine
36613.5233 	EXP 	target
36614.9265 	EXP 	baseLine
36616.3304 	EXP 	baseLine
36617.7339 	EXP 	target
36619.1369 	EXP 	baseLine
36620.5405 	EXP 	baseLine
36621.9438 	EXP 	distractor
36623.3496 	EXP 	baseLine
36624.7536 	EXP 	baseLine
36626.1566 	EXP 	baseLine
36627.5628 	EXP 	target
36628.9657 	EXP 	baseLine
36630.3695 	EXP 	baseLine
36631.7735 	EXP 	baseLine
36633.1767 	EXP 	target
36634.5809 	EXP 	distractor
36635.9882 	EXP 	baseLine
36637.3919 	EXP 	baseLine
36638.7974 	EXP 	baseLine
36640.2028 	EXP 	target
36641.6063 	EXP 	baseLine
36643.0109 	EXP 	distractor
36644.4169 	EXP 	baseLine
36645.8256 	EXP 	baseLine
36647.2307 	EXP 	baseLine
36648.6344 	EXP 	baseLine
